LineId,Month,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
5062,<85>mar,19,08:18:38,sla-p-la054-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5063,<85>mar,19,08:18:29,sla-p-la053-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5064,<85>mar,19,08:18:39,sla-p-la056-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5065,<85>mar,19,08:18:29,sla-p-la053-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5066,<85>mar,19,08:18:29,sla-p-la052-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5067,<85>mar,19,08:18:39,sla-p-la056-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5068,<85>mar,19,08:18:39,sla-p-la056-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5069,<85>mar,19,08:18:39,sla-p-la056-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5070,<85>mar,19,08:18:39,sla-p-la056-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5071,<85>mar,19,08:18:40,sla-p-la056-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5072,<85>mar,19,08:18:40,sla-p-la057-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5073,<85>mar,19,08:18:30,sla-p-la053-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5074,<85>mar,19,08:18:40,sla-p-la057-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5075,<85>mar,19,08:18:40,sla-p-la057-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5076,<85>mar,19,08:18:40,sla-p-la057-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5077,<85>mar,19,08:18:30,sla-p-la052-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5078,<85>mar,19,08:18:31,sla-p-la052-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5079,<85>mar,19,08:18:40,sla-p-la057-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5080,<85>mar,19,08:18:41,sla-p-la056-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5081,<85>mar,19,08:18:31,sla-p-la053-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5082,<85>mar,19,08:18:41,sla-p-la056-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5083,<85>mar,19,08:18:41,sla-p-la057-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5084,<85>mar,19,08:18:41,sla-p-la057-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5085,<85>mar,19,08:18:41,sla-p-la057-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5086,<85>mar,19,08:18:41,sla-p-la057-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5087,<85>mar,19,08:18:41,sla-p-la057-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5088,<85>mar,19,08:18:41,sla-p-la056-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5089,<85>mar,19,08:18:41,sla-p-la056-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5090,<85>mar,19,08:18:41,sla-p-la057-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5091,<85>mar,19,08:18:41,sla-p-la057-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5092,<85>mar,19,08:18:41,sla-p-la057-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5093,<85>mar,19,08:18:41,sla-p-la058-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5094,<85>mar,19,08:18:32,sla-p-la053-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5095,<85>mar,19,08:18:42,sla-p-la058-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5096,<85>mar,19,08:18:42,sla-p-la058-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5097,<85>mar,19,08:18:42,sla-p-la058-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5098,<85>mar,19,08:18:42,sla-p-la058-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5099,<85>mar,19,08:18:42,sla-p-la058-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5100,<85>mar,19,08:18:42,sla-p-la057-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5101,<85>mar,19,08:18:42,sla-p-la057-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5102,<85>mar,19,08:18:42,sla-p-la058-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5103,<85>mar,19,08:18:42,sla-p-la058-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5104,<85>mar,19,08:18:42,sla-p-la058-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5105,<85>mar,19,08:18:42,sla-p-la058-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5106,<85>mar,19,08:18:33,sla-p-la054-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5107,<85>mar,19,08:18:33,sla-p-la053-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5108,<85>mar,19,08:18:43,sla-p-la058-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5109,<85>mar,19,08:18:43,sla-p-la058-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5110,<85>mar,19,08:18:33,sla-p-la052-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5111,<85>mar,19,08:18:33,sla-p-la052-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5112,<85>mar,19,08:18:33,sla-p-la054-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5113,<85>mar,19,08:18:43,sla-p-la058-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5114,<85>mar,19,08:18:33,sla-p-la054-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5115,<85>mar,19,08:18:44,sla-p-la060-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5116,<85>mar,19,08:18:43,sla-p-la058-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5117,<85>mar,19,08:18:43,sla-p-la058-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5118,<85>mar,19,08:18:44,sla-p-la060-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5119,<85>mar,19,08:18:44,sla-p-la060-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5120,<85>mar,19,08:18:44,sla-p-la058-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5121,<85>mar,19,08:18:44,sla-p-la058-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5122,<85>mar,19,08:18:44,sla-p-la058-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5123,<85>mar,19,08:18:44,sla-p-la060-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5124,<85>mar,19,08:18:34,sla-p-la051-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5125,<85>mar,19,08:18:44,sla-p-la060-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5126,<85>mar,19,08:18:44,sla-p-la060-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5127,<85>mar,19,08:18:44,sla-p-la060-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5128,<85>mar,19,08:18:44,sla-p-la060-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5129,<85>mar,19,08:18:45,sla-p-la060-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5130,<85>mar,19,08:18:34,sla-p-la054-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5131,<85>mar,19,08:18:34,sla-p-la055-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5132,<85>mar,19,08:18:35,sla-p-la055-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5133,<85>mar,19,08:18:45,sla-p-la057-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5134,<85>mar,19,08:18:35,sla-p-la056-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5135,<85>mar,19,08:18:45,sla-p-la058-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5136,<85>mar,19,08:18:35,sla-p-la055-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5137,<85>mar,19,08:18:35,sla-p-la056-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5138,<85>mar,19,08:18:44,sla-p-la060-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5139,<85>mar,19,08:18:46,sla-p-la057-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5140,<85>mar,19,08:18:36,sla-p-la056-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5141,<85>mar,19,08:18:46,sla-p-la058-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5142,<85>mar,19,08:18:46,sla-p-la057-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5143,<85>mar,19,08:18:46,sla-p-la057-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5144,<85>mar,19,08:18:46,sla-p-la058-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5145,<85>mar,19,08:18:46,sla-p-la057-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5146,<85>mar,19,08:18:46,sla-p-la057-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5147,<85>mar,19,08:18:45,sla-p-la060-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5148,<85>mar,19,08:18:45,sla-p-la060-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5149,<85>mar,19,08:18:36,sla-p-la055-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
5150,<85>mar,19,08:18:45,sla-p-la060-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
5151,<85>mar,19,08:18:45,sla-p-la060-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
5152,<85>mar,19,08:18:45,sla-p-la060-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
5153,<85>mar,19,08:18:48,sla-p-la060-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
