LineId,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
6450,<85>mar,19,08:19:37 sla-p-la080-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6451,<85>mar,19,08:19:47 sla-p-la084-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6452,<85>mar,19,08:19:47 sla-p-la084-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6453,<85>mar,19,08:19:37 sla-p-la079-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6454,<85>mar,19,08:19:47 sla-p-la086-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6455,<85>mar,19,08:19:47 sla-p-la084-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6456,<85>mar,19,08:19:47 sla-p-la084-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6457,<85>mar,19,08:19:37 sla-p-la080-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6458,<85>mar,19,08:19:37 sla-p-la081-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6459,<85>mar,19,08:19:47 sla-p-la086-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6460,<85>mar,19,08:19:47 sla-p-la086-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6461,<85>mar,19,08:19:37 sla-p-la081-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6462,<85>mar,19,08:19:47 sla-p-la085-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6463,<85>mar,19,08:19:38 sla-p-la082-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6464,<85>mar,19,08:19:48 sla-p-la086-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6465,<85>mar,19,08:19:38 sla-p-la081-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6466,<85>mar,19,08:19:48 sla-p-la086-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6467,<85>mar,19,08:19:48 sla-p-la086-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6468,<85>mar,19,08:19:48 sla-p-la085-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6469,<85>mar,19,08:19:39 sla-p-la081-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6470,<85>mar,19,08:19:48 sla-p-la085-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6471,<85>mar,19,08:19:48 sla-p-la085-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6472,<85>mar,19,08:19:38 sla-p-la081-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6473,<85>mar,19,08:19:48 sla-p-la085-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6474,<85>mar,19,08:19:48 sla-p-la085-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6475,<85>mar,19,08:19:49 sla-p-la085-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6476,<85>mar,19,08:19:39 sla-p-la082-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6477,<85>mar,19,08:19:49 sla-p-la085-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6478,<85>mar,19,08:19:49 sla-p-la085-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6479,<85>mar,19,08:19:49 sla-p-la086-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6480,<85>mar,19,08:19:49 sla-p-la084-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6481,<85>mar,19,08:19:39 sla-p-la082-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6482,<85>mar,19,08:19:49 sla-p-la084-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6483,<85>mar,19,08:19:49 sla-p-la086-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6484,<85>mar,19,08:19:49 sla-p-la086-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6485,<85>mar,19,08:19:50 sla-p-la085-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6486,<85>mar,19,08:19:40 sla-p-la081-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6487,<85>mar,19,08:19:50 sla-p-la086-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6488,<85>mar,19,08:19:50 sla-p-la085-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6489,<85>mar,19,08:19:50 sla-p-la085-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6490,<85>mar,19,08:19:50 sla-p-la085-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6491,<85>mar,19,08:19:50 sla-p-la086-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6492,<85>mar,19,08:19:50 sla-p-la086-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6493,<85>mar,19,08:19:41 sla-p-la082-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6494,<85>mar,19,08:19:50 sla-p-la086-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6495,<85>mar,19,08:19:41 sla-p-la082-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6496,<85>mar,19,08:19:51 sla-p-la085-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6497,<85>mar,19,08:19:51 sla-p-la085-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6498,<85>mar,19,08:19:51 sla-p-la086-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6499,<85>mar,19,08:19:41 sla-p-la080-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6500,<85>mar,19,08:19:41 sla-p-la082-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6501,<85>mar,19,08:19:51 sla-p-la085-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6502,<85>mar,19,08:19:51 sla-p-la086-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6503,<85>mar,19,08:19:52 sla-p-la086-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6504,<85>mar,19,08:19:52 sla-p-la085-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6505,<85>mar,19,08:19:42 sla-p-la083-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6506,<85>mar,19,08:19:52 sla-p-la085-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6507,<85>mar,19,08:19:52 sla-p-la085-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6508,<85>mar,19,08:19:53 sla-p-la087-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6509,<85>mar,19,08:19:52 sla-p-la086-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6510,<85>mar,19,08:19:52 sla-p-la086-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6511,<85>mar,19,08:19:43 sla-p-la080-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6512,<85>mar,19,08:19:53 sla-p-la087-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6513,<85>mar,19,08:19:53 sla-p-la087-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6514,<85>mar,19,08:19:53 sla-p-la085-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6515,<85>mar,19,08:19:43 sla-p-la081-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6516,<85>mar,19,08:19:53 sla-p-la085-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6517,<85>mar,19,08:19:53 sla-p-la086-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6518,<85>mar,19,08:19:53 sla-p-la087-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6519,<85>mar,19,08:19:53 sla-p-la087-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6520,<85>mar,19,08:19:53 sla-p-la087-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6521,<85>mar,19,08:19:44 sla-p-la083-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6522,<85>mar,19,08:19:54 sla-p-la087-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6523,<85>mar,19,08:19:45 sla-p-la083-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6524,<85>mar,19,08:19:54 sla-p-la087-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6525,<85>mar,19,08:19:54 sla-p-la087-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6526,<85>mar,19,08:19:45 sla-p-la083-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6527,<85>mar,19,08:19:54 sla-p-la087-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6528,<85>mar,19,08:19:45 sla-p-la083-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6529,<85>mar,19,08:19:54 sla-p-la087-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6530,<85>mar,19,08:19:54 sla-p-la087-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6531,<85>mar,19,08:19:55 sla-p-la086-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6532,<85>mar,19,08:19:55 sla-p-la086-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6533,<85>mar,19,08:19:54 sla-p-la088-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6534,<85>mar,19,08:19:55 sla-p-la087-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6535,<85>mar,19,08:19:55 sla-p-la088-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6536,<85>mar,19,08:19:55 sla-p-la088-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6537,<85>mar,19,08:19:55 sla-p-la088-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6538,<85>mar,19,08:19:55 sla-p-la088-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6539,<85>mar,19,08:19:55 sla-p-la088-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6540,<85>mar,19,08:19:45 sla-p-la082-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6541,<85>mar,19,08:19:45 sla-p-la084-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6542,<85>mar,19,08:19:55 sla-p-la087-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6543,<85>mar,19,08:19:55 sla-p-la088-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
